Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Average
MAIZE (100KG),100,100,100,100,100,100,100,100,100,100,100,100,100
1970,0.0011,0.0012,0.0012,0.0013,0.0014,0.0013,0.0013,0.0012,0.0009,0.0009,0.0011,0.0011,0.0012
1971,0.0011,0.0011,0.0012,0.0013,0.0014,0.0014,0.0013,0.001,0.001,0.001,0.0012,0.0013,0.0012
1972,0.0014,0.0016,0.0018,0.0023,0.0024,0.0025,0.0018,0.0012,0.0011,0.0013,0.0016,0.001,0.0017
1973,0.0017,0.0017,0.0019,0.0023,0.0025,0.0024,0.0021,0.0015,0.0014,0.0014,0.0016,0.0016,0.0018
1974,0.0018,0.0019,0.002,0.0022,0.0022,0.0021,0.002,0.0021,0.002,0.0022,0.002,0.0021,0.0021
1975,0.002,0.0021,0.0022,0.0024,0.0027,0.0029,0.0027,0.0021,0.0019,0.0032,0.003,0.0028,0.0025
1976,0.0037,0.0039,0.0038,0.0043,0.0056,0.0068,0.0074,0.0059,0.0053,0.0063,0.0074,0.0079,0.0057
1977,0.0087,0.0094,0.0096,0.0108,0.0179,0.0184,0.0155,0.0165,0.0083,0.0079,0.0094,0.0102,0.0119
1978,0.012,0.0129,0.0133,0.0123,0.012,0.0138,0.0141,0.0132,0.0124,0.0144,0.0163,0.0143,0.0134
1979,0.0142,0.0176,0.0149,0.0177,0.021,0.0229,0.0174,0.0141,0.0175,0.0167,0.0151,0.011,0.0167
1980,0.0229,0.0223,0.0256,0.0327,0.0405,0.0589,0.0622,0.0396,0.0485,0.0383,0.0431,0.0619,0.0414
1981,0.0605,0.0639,0.071,0.0862,0.1015,0.103,0.0874,0.0824,0.0512,0.0701,0.0877,0.0633,0.0774
1982,0.0656,0.0555,0.0555,0.0569,0.0903,0.0921,0.1027,0.0794,0.0731,0.0844,0.0962,0.105,0.0797
1983,0.1442,0.382,0.2878,0.543,0.6842,0.7846,0.5258,0.2736,0.2129,0.246,0.2426,0.3024,0.3858
1984,0.3446,0.3288,0.3227,0.3755,0.3361,0.3161,0.2092,0.139,0.0955,0.1209,0.1078,0.1088,0.2338
1985,0.1648,0.163,0.1608,0.2083,0.2215,0.2198,0.2479,0.1974,0.1636,0.1865,0.2896,0.2342,0.2048
1986,0.2583,0.2985,0.3407,0.3967,0.3865,0.4383,0.3725,0.288,0.242,0.283,0.3248,0.3435,0.3311
1987,0.3728,0.376,0.458,0.5256,0.604,0.787,0.5834,0.5221,0.473,0.5406,0.596,0.6259,0.5387
1988,0.6151,0.7121,0.9035,0.9017,0.9847,0.9373,0.7783,0.4952,0.4397,0.4305,0.4971,0.5354,0.6859
1989,0.5532,0.5857,0.6539,0.6745,0.695,0.6067,0.5633,0.4691,0.3696,0.3777,0.4682,0.4877,0.5421
1990,0.5243,0.5636,0.5952,0.7539,0.9469,1.0099,1.4104,1.0062,0.6974,0.6977,1.0597,1.0938,0.8633
1991,1.0782,1.0856,1.1694,1.2758,1.1935,1.1509,1.046,0.725,0.6169,0.6397,0.6476,0.6928,0.9435
1992,0.7801,0.8554,1.0077,1.1708,1.1996,1.2996,1.3119,0.9185,0.76,0.7579,0.9654,1.0306,1.0048
1993,1.1351,1.1715,1.1657,1.2594,1.3357,1.2807,1.2061,0.9962,0.8229,0.8586,1.0081,1.0461,1.1072
1994,1.089,1.1388,1.2527,1.3412,1.5547,1.6596,1.6642,1.3854,1.2094,1.2701,1.5206,1.55,1.3863
1995,2.0992,2.3043,2.635,2.9638,3.0658,3.2972,2.8629,1.8787,1.5941,1.9095,2.4096,2.63,2.4708
1996,2.5505,2.6583,2.8019,2.801,3.0213,3.6222,3.5293,3.4567,3.0198,3.5195,3.9019,4.4947,3.2814
1997,5.1967,5.6263,6.1763,7.8737,7.7852,7.75,7.2994,5.6811,4.8857,5.472,6.4022,7.0424,6.4326
1998,7.1,7.234,7.259,7.206,6.4344,6.651,6.077,5.981,4.4534,3.6049,4.3214,4.8488,5.9309
1999,4.5074,4.4271,4.5076,4.5785,4.6082,4.3818,4.9287,4.602,3.7666,3.9433,5.0167,4.9159,4.5153
2000,5.614,5.7331,7.3567,9.4507,10.7994,10.8726,11.7888,11.7457,8.3546,8.1037,11.6648,10.9118,9.3663
2001,12.9032,13.2424,14.6851,17.7704,18.7155,18.1484,18.9489,18.2,9.7845,10.27,12.458,15.069,15.0163
2002,14.4488,14.052,14.1575,14.6083,15.3736,16.2075,15.1494,12.7034,10.2985,10.254,11.2837,12.4646,13.4168
2003,13.9759,14.191,14.6931,14.165,15.4432,17.6314,17.2207,15.4361,12.9746,13.1777,14.9593,15.7704,14.9699
2004,18.1431,17.3731,18.0837,19.1008,20.3933,21.6554,24.7258,23.5942,20.8844,20.3,23.7,26.3,21.1878
2005,24.965,27.383,30.678,36.62,43.253,45.031,41.918,33.5445,28.525,28.502,30.679,27.873,33.2476
2006,28,26.72,24.4,25.6,27.4,27.335,24.814,21.72,18.1234,16.58,18.0514,21.2074,23.3293
