Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Average
MILLET (KG),93,93,93,93,93,93,93,93,93,93,93,93,93
1970,0.0015,0.0014,0.0014,0.0016,0.0017,0.0017,0.0017,0.0016,0.0017,0.0017,0.0016,0.0017,0.0016
1971,0.0017,0.0017,0.0017,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0017,0.0017,0.0017,0.0018
1972,0.0016,0.0017,0.0019,0.0019,0.0018,0.0021,0.0021,0.002,0.002,0.0021,0.0023,0.0022,0.002
1973,0.0021,0.0021,0.0021,0.0024,0.0024,0.0023,0.0026,0.003,0.0031,0.0029,0.0027,0.0028,0.0025
1974,0.0027,0.0029,0.0027,0.003,0.003,0.0031,0.0032,0.0031,0.0029,0.0029,0.0028,0.003,0.0029
1975,0.0027,0.0029,0.0028,0.0027,0.0028,0.0027,0.0027,0.0027,0.0029,0.003,0.0032,0.0034,0.0029
1976,0.0045,0.0047,0.0051,0.0055,0.0061,0.0071,0.0083,0.0074,0.0094,0.0097,0.0088,0.0099,0.0072
1977,0.0108,0.0107,0.0109,0.0163,0.0167,0.025,0.017,0.0197,0.0135,0.0173,0.0167,0.0167,0.0159
1978,0.017,0.0165,0.0173,0.0186,0.02,0.0204,0.0163,0.0194,0.0207,0.0171,0.019,0.0205,0.0186
1979,0.023,0.0247,0.0221,0.0237,0.0235,0.023,0.0209,0.0208,0.0193,0.0213,0.0223,0.0227,0.0223
1980,0.0271,0.0297,0.0361,0.0378,0.0419,0.0515,0.0587,0.0722,0.0604,0.0584,0.0551,0.0657,0.0496
1981,0.0709,0.0706,0.0712,0.0845,0.087,0.0907,0.0905,0.0866,0.0858,0.0948,0.1281,0.093,0.0878
1982,0.077,0.0953,0.0794,0.0932,0.1184,0.1252,0.1454,0.1726,0.1407,0.1427,0.1436,0.1689,0.1252
1983,0.1453,0.1608,0.2292,0.4182,0.5383,0.5594,0.675,0.5772,0.5,0.65,0.61,0.3737,0.4531
1984,0.5154,0.4379,0.4683,0.5055,0.4621,0.5168,0.47,0.4307,0.4578,0.4368,0.3983,0.2234,0.4436
1985,0.2521,0.3214,0.2919,0.2852,0.2775,0.2943,0.3601,0.3725,0.4324,0.3363,0.3374,0.3575,0.3266
1986,0.3275,0.3182,0.343,0.3641,0.3864,0.4383,0.4231,0.4413,0.4622,0.4388,0.5386,0.3435,0.4021
1987,0.3727,0.376,0.438,0.5256,0.604,0.787,0.5835,0.5221,0.473,0.5406,0.596,0.6259,0.537
1988,0.6424,0.7709,0.9156,0.996,1.006,1.1105,1.1535,1.0909,1.0695,0.4305,0.4971,0.8225,0.8755
1989,0.8951,1.1712,1.1735,1.1439,1.1142,1.1083,1.0959,1.1241,1.1534,1.0603,0.9476,0.8866,1.0728
1990,0.8752,0.8155,0.7977,0.9582,0.9457,0.9525,1.3926,1.1438,1.0815,1.2401,1.4719,1.4719,1.0956
1991,1.3694,1.3066,1.4043,1.4947,1.4808,1.464,1.4471,1.4627,1.4887,1.5009,1.4413,1.3746,1.4363
1992,1.1844,1.396,1.4787,1.4668,1.5225,1.5354,1.4673,1.4192,1.5967,1.4826,1.5093,1.4996,1.4632
1993,1.569,1.6731,1.6413,1.6886,1.7179,1.6717,1.8938,1.7925,1.6924,1.8119,1.8126,1.7053,1.7225
1994,1.6166,1.6074,1.7686,1.7882,1.8346,1.85,1.8293,1.8601,1.7713,1.8737,2.1587,2.0701,1.8357
1995,2.1248,2.3779,2.6468,2.8212,2.816,3.0669,3.5352,3.3701,3.4191,3.3935,3.5035,3.5575,3.0527
1996,3.3436,3.4731,3.5125,3.4793,3.611,4.2802,4.4508,4.7169,4.6624,5.0594,5.3694,5.3457,4.2754
1997,5.8915,6.024,6.1642,6.7175,7.5221,7.2394,7.4468,7.3971,7.4867,7.693,6.3083,8.0115,6.9918
1998,6.835,7.7906,7.4915,8.3917,9.0354,9.3,9.086,9.888,9.44,9.5,9.12,8.75,8.719
1999,7.7788,7.6362,8.4896,7.6821,7.0038,6.56,7.4312,7.0407,7.2442,7.159,5.0167,7.6843,7.2272
2000,7.5292,7.5741,7.7793,8.6067,8.9875,9.1654,9.5748,11.13411,11.654,11.717,15.4117,16.2327,10.4472
2001,16.6025,17.6783,17.5445,19.3421,21.577,21.9562,22.35,23,23.1112,23.3,24.561,25.5,21.3769
2002,18.7097,19.5125,19.9918,20.4927,21.1319,20.7719,20.0438,21.7014,21.4728,22.4589,23.0412,21.7561,20.9237
2003,20.6468,21.0713,21.2123,20.7697,20.1901,23.5967,22.6589,22.0157,22.1544,21.7,19.9012,19.6338,21.2959
2004,21.3018,21.0936,22.6241,22.009,23.9693,22.744,24.7891,26.3697,27.5438,28.5,29.4,30.6,25.0787
2005,30.162,31.213,34.407,37.127,40.909,46.567,47.802,48.316,46.94,47.95,49.333,40.744,41.7892
2006,41,40.935,41.743,38.614,41.843,43.54,42.865,42.578,40.0973,37.37,35.363,39.6927,40.4701
2007,36.96,35.85,34.66,36.78,35.33,36.25,38.08,37.37,33.67,40.58,41.52,44.42,37.62
2008,44.90,46.20,51.95,52.87,61.05,62.79,66.00,66.77,67.49,68.31,71.14,67.96,60.62
2009,66.66,68.38,69.44,70.31,73.85,81.63,78.20,78.87,74.75,77.44,75.31,75.63,74.21
2010,74.47,74.70,76.84,77.38,76.62,81.83,78.76,80.06,75.31,76.75,71.10,73.97,76.48
2011,76.59,76.31,75.52,78.27,82.94,81.68,88.82,91.80,87.14,83.17,85.47,90.66,83.20
2012,99.40,99.85,95.60,107.96,113.95,111.54,116.64,118.70,122.73,133.87,142.90,139.00,116.85
2013,134.00,137.70,136.40,138.00,140.6,138.1,140.1,138.50,123.2,127.20,124.3,148.33,135.54
2014,133.10,130.84,129.94,134.79,139.99,145.43,151.04,163.10,173.03,170.66,164.80,175.94,151.06
2015,171.37,172.79,157.49,165.81,168.09,187.88,193.96,183.49,183.50,181.37,191.15,191.56,179.04
2016,169.74,171.49,179.33,168.90,171.45,179.73,175.44,172.44,171.44,188.49,198.78,193.21,178.37
2017,  183.72 ,  183.16 ,  190.27 ,  187.66 ,  203.52 ,  199.30 ,  203.01 ,  215.88 ,  231.76 ,  243.37 ,  249.55 ,  247.63 ,211.57
