,Year,MONTH,PRICE
0,1970,Jan,0.0022
1,1971,Jan,0.0023
2,1972,Jan,0.0029
3,1973,Jan,0.0038
4,1974,Jan,0.0042
5,1975,Jan,0.0051
6,1976,Jan,0.0096
7,1977,Jan,0.0158
8,1978,Jan,0.0295
9,1979,Jan,0.025
10,1980,Jan,0.0335
11,1981,Jan,0.0769
12,1982,Jan,0.09
13,1983,Jan,0.43
14,1984,Jan,0.825
15,1985,Jan,0.535
16,1986,Jan,0.55
17,1987,Jan,0.9075
18,1988,Jan,1.645
19,1989,Jan,1.6569999999999998
20,1990,Jan,1.98
21,1991,Jan,1.8
22,1992,Jan,1.956
23,1993,Jan,2.5
24,1994,Jan,2.75
25,1995,Jan,4.75
26,1996,Jan,6.79
27,1997,Jan,9.42
28,1998,Jan,9.75
29,1999,Jan,11.345
30,2000,Jan,11.95
31,2001,Jan,24.625
32,2002,Jan,25.52
33,2003,Jan,30.9704
34,2004,Jan,36.032
35,2005,Jan,45.891000000000005
36,2006,Jan,51.468
37,2007,Jan,54.34
38,2008,Jan,62.0
39,2009,Jan,102.16
40,2010,Jan,102.63
41,2011,Jan,105.66
42,2012,Jan,130.67
43,2013,Jan,157.2
44,2014,Jan,166.59
45,2015,Jan,274.64
46,2016,Jan,411.9
47,2017,Jan,386.39
48,1970,Feb,0.0022
49,1971,Feb,0.0024
50,1972,Feb,0.0029
51,1973,Feb,0.0039
52,1974,Feb,0.0043
53,1975,Feb,0.0052
54,1976,Feb,0.0097
55,1977,Feb,0.0157
56,1978,Feb,0.0296
57,1979,Feb,0.0252
58,1980,Feb,0.0337
59,1981,Feb,0.078
60,1982,Feb,0.0914
61,1983,Feb,0.4308
62,1984,Feb,0.8189
63,1985,Feb,0.5368
64,1986,Feb,0.5819
65,1987,Feb,0.9173
66,1988,Feb,1.6591
67,1989,Feb,1.6591
68,1990,Feb,1.92
69,1991,Feb,1.8285
70,1992,Feb,1.9591
71,1993,Feb,2.5101
72,1994,Feb,2.8117
73,1995,Feb,4.85
74,1996,Feb,6.8346
75,1997,Feb,9.3977
76,1998,Feb,9.84
77,1999,Feb,11.3954
78,2000,Feb,12.0294
79,2001,Feb,27.0693
80,2002,Feb,25.6
81,2003,Feb,31.5824
82,2004,Feb,35.7571
83,2005,Feb,48.1576
84,2006,Feb,53.97
85,2007,Feb,54.61
86,2008,Feb,66.58
