,Year,MONTH,PRICE
0,1970,Jan,0.0011
1,1971,Jan,0.0011
2,1972,Jan,0.0014
3,1973,Jan,0.0017
4,1974,Jan,0.0018
5,1975,Jan,0.002
6,1976,Jan,0.0037
7,1977,Jan,0.0087
8,1978,Jan,0.012
9,1979,Jan,0.0142
10,1980,Jan,0.0229
11,1981,Jan,0.0605
12,1982,Jan,0.0656
13,1983,Jan,0.1442
14,1984,Jan,0.3446
15,1985,Jan,0.1648
16,1986,Jan,0.2583
17,1987,Jan,0.3728
18,1988,Jan,0.6151
19,1989,Jan,0.5532
20,1990,Jan,0.5243
21,1991,Jan,1.0782
22,1992,Jan,0.7801
23,1993,Jan,1.1351
24,1994,Jan,1.089
25,1995,Jan,2.0992
26,1996,Jan,2.5505
27,1997,Jan,5.1967
28,1998,Jan,7.1
29,1999,Jan,4.5074
30,2000,Jan,5.614
31,2001,Jan,12.9032
32,2002,Jan,14.4488
33,2003,Jan,13.9759
34,2004,Jan,18.1431
35,2005,Jan,24.965
36,2006,Jan,28.0
37,2007,Jan,22.76
38,2008,Jan,32.57
39,2009,Jan,51.24
40,2010,Jan,48.76
41,2011,Jan,51.26
42,2012,Jan,89.58
43,2013,Jan,74.8
44,2014,Jan,83.3
45,2015,Jan,118.57
46,2016,Jan,152.33
47,2017,Jan,123.72
48,1970,Feb,0.0012
49,1971,Feb,0.0011
50,1972,Feb,0.0016
51,1973,Feb,0.0017
52,1974,Feb,0.0019
53,1975,Feb,0.0021
54,1976,Feb,0.0039
55,1977,Feb,0.0094
56,1978,Feb,0.0129
57,1979,Feb,0.0176
58,1980,Feb,0.0223
59,1981,Feb,0.0639
60,1982,Feb,0.0555
61,1983,Feb,0.382
62,1984,Feb,0.3288
63,1985,Feb,0.163
64,1986,Feb,0.2985
65,1987,Feb,0.376
66,1988,Feb,0.7121
67,1989,Feb,0.5857
68,1990,Feb,0.5636
69,1991,Feb,1.0856
70,1992,Feb,0.8554
71,1993,Feb,1.1715
72,1994,Feb,1.1388
73,1995,Feb,2.3043
74,1996,Feb,2.6583
75,1997,Feb,5.6263
76,1998,Feb,7.234
77,1999,Feb,4.4271
78,2000,Feb,5.7331
79,2001,Feb,13.2424
80,2002,Feb,14.052
81,2003,Feb,14.190999999999999
82,2004,Feb,17.3731
83,2005,Feb,27.383000000000003
84,2006,Feb,26.72
85,2007,Feb,24.54
86,2008,Feb,34.38
87,2009,Feb,55.99
88,2010,Feb,49.61
89,2011,Feb,52.32
90,2012,Feb,93.9
91,2013,Feb,77.3
92,2014,Feb,83.54
93,2015,Feb,116.2
94,2016,Feb,158.54
95,2017,Feb,123.29
96,1970,Mar,0.0012
97,1971,Mar,0.0012
98,1972,Mar,0.0018
99,1973,Mar,0.0019
100,1974,Mar,0.002
101,1975,Mar,0.0022
102,1976,Mar,0.0038
103,1977,Mar,0.0096
104,1978,Mar,0.0133
105,1979,Mar,0.0149
106,1980,Mar,0.0256
107,1981,Mar,0.071
108,1982,Mar,0.0555
109,1983,Mar,0.2878
110,1984,Mar,0.3227
111,1985,Mar,0.1608
112,1986,Mar,0.3407
113,1987,Mar,0.45799999999999996
114,1988,Mar,0.9035
115,1989,Mar,0.6539
116,1990,Mar,0.5952
117,1991,Mar,1.1694
