,Year,MONTH,PRICE
0,1970,Jan,0.0015
1,1971,Jan,0.0017
2,1972,Jan,0.0016
3,1973,Jan,0.0021
4,1974,Jan,0.0027
5,1975,Jan,0.0027
6,1976,Jan,0.0045
7,1977,Jan,0.0108
8,1978,Jan,0.017
9,1979,Jan,0.023
10,1980,Jan,0.0271
11,1981,Jan,0.0709
12,1982,Jan,0.077
13,1983,Jan,0.1453
14,1984,Jan,0.5154
15,1985,Jan,0.2521
16,1986,Jan,0.3275
17,1987,Jan,0.3727
18,1988,Jan,0.6424
19,1989,Jan,0.8951
20,1990,Jan,0.8752
21,1991,Jan,1.3694
22,1992,Jan,1.1844
23,1993,Jan,1.569
24,1994,Jan,1.6166
25,1995,Jan,2.1248
26,1996,Jan,3.3436
27,1997,Jan,5.8915
28,1998,Jan,6.835
29,1999,Jan,7.7788
30,2000,Jan,7.5292
31,2001,Jan,16.6025
32,2002,Jan,18.7097
33,2003,Jan,20.6468
34,2004,Jan,21.3018
35,2005,Jan,30.162
36,2006,Jan,41.0
37,2007,Jan,36.96
38,2008,Jan,44.9
39,2009,Jan,66.66
40,2010,Jan,74.47
41,2011,Jan,76.59
42,2012,Jan,99.4
43,2013,Jan,134.0
44,2014,Jan,133.1
45,2015,Jan,171.37
46,2016,Jan,169.74
47,2017,Jan,183.72
48,1970,Feb,0.0014
49,1971,Feb,0.0017
50,1972,Feb,0.0017
51,1973,Feb,0.0021
52,1974,Feb,0.0029
53,1975,Feb,0.0029
54,1976,Feb,0.0047
55,1977,Feb,0.0107
56,1978,Feb,0.0165
57,1979,Feb,0.0247
58,1980,Feb,0.0297
59,1981,Feb,0.0706
60,1982,Feb,0.0953
61,1983,Feb,0.1608
62,1984,Feb,0.4379
63,1985,Feb,0.3214
64,1986,Feb,0.3182
65,1987,Feb,0.376
66,1988,Feb,0.7709
67,1989,Feb,1.1712
68,1990,Feb,0.8155
69,1991,Feb,1.3066
70,1992,Feb,1.396
71,1993,Feb,1.6731
72,1994,Feb,1.6074
73,1995,Feb,2.3779
74,1996,Feb,3.4731
75,1997,Feb,6.024
76,1998,Feb,7.7906
77,1999,Feb,7.6362
78,2000,Feb,7.5741
79,2001,Feb,17.6783
80,2002,Feb,19.5125
81,2003,Feb,21.0713
82,2004,Feb,21.0936
83,2005,Feb,31.213
84,2006,Feb,40.935
85,2007,Feb,35.85
86,2008,Feb,46.2
87,2009,Feb,68.38
88,2010,Feb,74.7
89,2011,Feb,76.31
90,2012,Feb,99.85
91,2013,Feb,137.7
92,2014,Feb,130.84
93,2015,Feb,172.79
94,2016,Feb,171.49
95,2017,Feb,183.16
96,1970,Mar,0.0014
97,1971,Mar,0.0017
98,1972,Mar,0.0019
99,1973,Mar,0.0021
100,1974,Mar,0.0027
101,1975,Mar,0.0028
102,1976,Mar,0.0051
103,1977,Mar,0.0109
104,1978,Mar,0.0173
105,1979,Mar,0.0221
106,1980,Mar,0.0361
107,1981,Mar,0.0712
108,1982,Mar,0.0794
109,1983,Mar,0.2292
110,1984,Mar,0.4683
111,1985,Mar,0.2919
112,1986,Mar,0.34299999999999997
113,1987,Mar,0.43799999999999994
114,1988,Mar,0.9156
115,1989,Mar,1.1735
116,1990,Mar,0.7977
117,1991,Mar,1.4043
118,1992,Mar,1.4787
119,1993,Mar,1.6413
120,1994,Mar,1.7686
121,1995,Mar,2.6468
122,1996,Mar,3.5125
123,1997,Mar,6.1642
124,1998,Mar,7.4915
125,1999,Mar,8.4896
126,2000,Mar,7.7793
127,2001,Mar,17.5445
128,2002,Mar,19.9918
129,2003,Mar,21.2123
130,2004,Mar,22.6241
131,2005,Mar,34.407
132,2006,Mar,41.743
133,2007,Mar,34.66
134,2008,Mar,51.95
135,2009,Mar,69.44
136,2010,Mar,76.84
137,2011,Mar,75.52
138,2012,Mar,95.6
139,2013,Mar,136.4
140,2014,Mar,129.94
141,2015,Mar,157.49
142,2016,Mar,179.33
143,2017,Mar,190.27
144,1970,Apr,0.0016
145,1971,Apr,0.0018
146,1972,Apr,0.0019
147,1973,Apr,0.0024
148,1974,Apr,0.003
149,1975,Apr,0.0027
150,1976,Apr,0.0055
151,1977,Apr,0.0163
152,1978,Apr,0.0186
153,1979,Apr,0.0237
154,1980,Apr,0.0378
155,1981,Apr,0.0845
156,1982,Apr,0.0932
157,1983,Apr,0.4182
158,1984,Apr,0.5055
159,1985,Apr,0.2852
160,1986,Apr,0.3641
161,1987,Apr,0.5256
162,1988,Apr,0.996
163,1989,Apr,1.1439
164,1990,Apr,0.9582
165,1991,Apr,1.4947
166,1992,Apr,1.4668
167,1993,Apr,1.6886
168,1994,Apr,1.7882
169,1995,Apr,2.8212
170,1996,Apr,3.4793
171,1997,Apr,6.7175
172,1998,Apr,8.3917
173,1999,Apr,7.6821
174,2000,Apr,8.6067
175,2001,Apr,19.3421
176,2002,Apr,20.4927
177,2003,Apr,20.7697
178,2004,Apr,22.009
179,2005,Apr,37.126999999999995
180,2006,Apr,38.614000000000004
181,2007,Apr,36.78
182,2008,Apr,52.87
183,2009,Apr,70.31
184,2010,Apr,77.38
185,2011,Apr,78.27
186,2012,Apr,107.96
187,2013,Apr,138.0
188,2014,Apr,134.79
189,2015,Apr,165.81
190,2016,Apr,168.9
191,2017,Apr,187.66
192,1970,May,0.0017
193,1971,May,0.0018
194,1972,May,0.0018
195,1973,May,0.0024
196,1974,May,0.003
197,1975,May,0.0028
198,1976,May,0.0061
199,1977,May,0.0167
200,1978,May,0.02
201,1979,May,0.0235
202,1980,May,0.0419
203,1981,May,0.087
204,1982,May,0.1184
205,1983,May,0.5383
206,1984,May,0.4621
207,1985,May,0.2775
208,1986,May,0.3864
209,1987,May,0.604
210,1988,May,1.006
211,1989,May,1.1142
212,1990,May,0.9457
213,1991,May,1.4808
214,1992,May,1.5225
215,1993,May,1.7179
216,1994,May,1.8346
217,1995,May,2.8160000000000003
218,1996,May,3.611
219,1997,May,7.5221
220,1998,May,9.0354
221,1999,May,7.0038
222,2000,May,8.9875
223,2001,May,21.576999999999998
224,2002,May,21.1319
225,2003,May,20.1901
226,2004,May,23.9693
227,2005,May,40.909
228,2006,May,41.843
229,2007,May,35.33
230,2008,May,61.05
231,2009,May,73.85
232,2010,May,76.62
233,2011,May,82.94
234,2012,May,113.95
235,2013,May,140.6
236,2014,May,139.99
237,2015,May,168.09
238,2016,May,171.45
239,2017,May,203.52
240,1970,Jun,0.0017
241,1971,Jun,0.0018
242,1972,Jun,0.0021
243,1973,Jun,0.0023
244,1974,Jun,0.0031
245,1975,Jun,0.0027
246,1976,Jun,0.0071
247,1977,Jun,0.025
248,1978,Jun,0.0204
249,1979,Jun,0.023
250,1980,Jun,0.0515
251,1981,Jun,0.0907
252,1982,Jun,0.1252
253,1983,Jun,0.5594
254,1984,Jun,0.5168
255,1985,Jun,0.2943
256,1986,Jun,0.4383
257,1987,Jun,0.787
258,1988,Jun,1.1105
259,1989,Jun,1.1083
260,1990,Jun,0.9525
261,1991,Jun,1.464
262,1992,Jun,1.5354
263,1993,Jun,1.6717
264,1994,Jun,1.85
265,1995,Jun,3.0669
266,1996,Jun,4.2802
267,1997,Jun,7.2394
268,1998,Jun,9.3
269,1999,Jun,6.56
270,2000,Jun,9.1654
271,2001,Jun,21.9562
272,2002,Jun,20.7719
273,2003,Jun,23.5967
274,2004,Jun,22.744
275,2005,Jun,46.567
276,2006,Jun,43.54
277,2007,Jun,36.25
278,2008,Jun,62.79
279,2009,Jun,81.63
280,2010,Jun,81.83
281,2011,Jun,81.68
282,2012,Jun,111.54
283,2013,Jun,138.1
284,2014,Jun,145.43
285,2015,Jun,187.88
286,2016,Jun,179.73
287,2017,Jun,199.3
288,1970,Jul,0.0017
289,1971,Jul,0.0018
290,1972,Jul,0.0021
291,1973,Jul,0.0026
292,1974,Jul,0.0032
293,1975,Jul,0.0027
294,1976,Jul,0.0083
295,1977,Jul,0.017
296,1978,Jul,0.0163
297,1979,Jul,0.0209
298,1980,Jul,0.0587
299,1981,Jul,0.0905
300,1982,Jul,0.1454
301,1983,Jul,0.675
302,1984,Jul,0.47
303,1985,Jul,0.3601
304,1986,Jul,0.4231
305,1987,Jul,0.5835
306,1988,Jul,1.1535
307,1989,Jul,1.0959
308,1990,Jul,1.3926
309,1991,Jul,1.4471
310,1992,Jul,1.4673
311,1993,Jul,1.8938
312,1994,Jul,1.8293
313,1995,Jul,3.5352
314,1996,Jul,4.4508
315,1997,Jul,7.4468
316,1998,Jul,9.086
317,1999,Jul,7.4312
318,2000,Jul,9.5748
319,2001,Jul,22.35
320,2002,Jul,20.0438
321,2003,Jul,22.6589
322,2004,Jul,24.7891
323,2005,Jul,47.802
324,2006,Jul,42.865
325,2007,Jul,38.08
326,2008,Jul,66.0
327,2009,Jul,78.2
