,YEAR,MONTH,PRICE
0,1970,JANUARY,0.0005
1,1971,JANUARY,0.0007
2,1972,JANUARY,0.0008
3,1973,JANUARY,0.001
4,1974,JANUARY,0.0011
5,1975,JANUARY,0.0014
6,1976,JANUARY,0.0021
7,1977,JANUARY,0.0051
8,1978,JANUARY,0.0086
9,1979,JANUARY,0.0124
10,1980,JANUARY,0.0129
11,1981,JANUARY,0.0312
12,1982,JANUARY,0.0382
13,1983,JANUARY,0.1127
14,1984,JANUARY,0.2674
15,1985,JANUARY,0.0935
16,1986,JANUARY,0.12
17,1987,JANUARY,0.27699999999999997
18,1988,JANUARY,0.4159
19,1989,JANUARY,0.433
20,1990,JANUARY,0.5165
21,1991,JANUARY,0.9003
22,1992,JANUARY,0.685
23,1993,JANUARY,1.0532
24,1994,JANUARY,1.088
25,1995,JANUARY,2.012
26,1996,JANUARY,2.7419
27,1997,JANUARY,2.847
28,1998,JANUARY,5.7261
29,1999,JANUARY,5.9544
30,2000,JANUARY,5.6241
31,2001,JANUARY,7.4797
32,2002,JANUARY,11.7104
33,2003,JANUARY,11.8546
34,2004,JANUARY,15.0006
35,2005,JANUARY,18.147000000000002
36,2006,JANUARY,22.962
37,2007,JANUARY,25.42
38,2008,JANUARY,28.55
39,2009,JANUARY,34.07
40,2010,JANUARY,42.53
41,2011,JANUARY,54.0
42,2012,JANUARY,61.74
43,2013,JANUARY,91.74
44,2014,JANUARY,107.93
45,2015,JANUARY,131.18
46,2016,JANUARY,145.01
47,2017,JANUARY,197.58
48,1970,FEBRUARY,0.0006
49,1971,FEBRUARY,0.0007
50,1972,FEBRUARY,0.0008
51,1973,FEBRUARY,0.0009
52,1974,FEBRUARY,0.0011
53,1975,FEBRUARY,0.0014
54,1976,FEBRUARY,0.0021
55,1977,FEBRUARY,0.0057
56,1978,FEBRUARY,0.0088
57,1979,FEBRUARY,0.0112
58,1980,FEBRUARY,0.0157
59,1981,FEBRUARY,0.0322
60,1982,FEBRUARY,0.0395
