DATE,YEAR,MONTH,COMMODITY,"WEIGHT, KG PER BAG","PRICE, ¢ GH"
1970-01-01,1970,1,MAIZE,100,0.0011
1970-02-01,1970,2,MAIZE,100,0.0012
1970-03-01,1970,3,MAIZE,100,0.0012
1970-04-01,1970,4,MAIZE,100,0.0013
1970-05-01,1970,5,MAIZE,100,0.0014
1970-06-01,1970,6,MAIZE,100,0.0013
1970-07-01,1970,7,MAIZE,100,0.0013
1970-08-01,1970,8,MAIZE,100,0.0012
1970-09-01,1970,9,MAIZE,100,0.0009
1970-10-01,1970,10,MAIZE,100,0.0009
1970-11-01,1970,11,MAIZE,100,0.0011
1970-12-01,1970,12,MAIZE,100,0.0011
1971-01-01,1971,1,MAIZE,100,0.0011
1971-02-01,1971,2,MAIZE,100,0.0011
1971-03-01,1971,3,MAIZE,100,0.0012
1971-04-01,1971,4,MAIZE,100,0.0013
1971-05-01,1971,5,MAIZE,100,0.0014
1971-06-01,1971,6,MAIZE,100,0.0014
1971-07-01,1971,7,MAIZE,100,0.0013
1971-08-01,1971,8,MAIZE,100,0.001
1971-09-01,1971,9,MAIZE,100,0.001
1971-10-01,1971,10,MAIZE,100,0.001
1971-11-01,1971,11,MAIZE,100,0.0012
1971-12-01,1971,12,MAIZE,100,0.0013
1972-01-01,1972,1,MAIZE,100,0.0014
1972-02-01,1972,2,MAIZE,100,0.0016
1972-03-01,1972,3,MAIZE,100,0.0018
1972-04-01,1972,4,MAIZE,100,0.0023
1972-05-01,1972,5,MAIZE,100,0.0024
1972-06-01,1972,6,MAIZE,100,0.0025
1972-07-01,1972,7,MAIZE,100,0.0018
1972-08-01,1972,8,MAIZE,100,0.0012
1972-09-01,1972,9,MAIZE,100,0.0011
1972-10-01,1972,10,MAIZE,100,0.0013
1972-11-01,1972,11,MAIZE,100,0.0016
1972-12-01,1972,12,MAIZE,100,0.001
1973-01-01,1973,1,MAIZE,100,0.0017
1973-02-01,1973,2,MAIZE,100,0.0017
1973-03-01,1973,3,MAIZE,100,0.0019
1973-04-01,1973,4,MAIZE,100,0.0023
1973-05-01,1973,5,MAIZE,100,0.0025
1973-06-01,1973,6,MAIZE,100,0.0024
1973-07-01,1973,7,MAIZE,100,0.0021
1973-08-01,1973,8,MAIZE,100,0.0015
1973-09-01,1973,9,MAIZE,100,0.0014
1973-10-01,1973,10,MAIZE,100,0.0014
1973-11-01,1973,11,MAIZE,100,0.0016
1973-12-01,1973,12,MAIZE,100,0.0016
1974-01-01,1974,1,MAIZE,100,0.0018
1974-02-01,1974,2,MAIZE,100,0.0019
1974-03-01,1974,3,MAIZE,100,0.002
1974-04-01,1974,4,MAIZE,100,0.0022
1974-05-01,1974,5,MAIZE,100,0.0022
1974-06-01,1974,6,MAIZE,100,0.0021
1974-07-01,1974,7,MAIZE,100,0.002
1974-08-01,1974,8,MAIZE,100,0.0021
1974-09-01,1974,9,MAIZE,100,0.002
